sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6494,3,Dress,3,Dress,True,1.796228051185608,1.976076364517212,1.4573242664337158,7.10143518447876,2.796459436416626,-6.62885856628418,1.9187182188034058,-6.488585472106934,-2.9591782093048096,-5.2663984298706055
6495,0,T-shirt/top,0,T-shirt/top,True,7.552239418029785,-3.382819175720215,1.090580940246582,-0.8333958387374878,-1.043083906173706,-3.854663372039795,4.277913570404053,-4.695080280303955,-2.98006010055542,-1.3965860605239868
6496,9,Ankle boot,9,Ankle boot,True,-1.2550503015518188,-4.053425312042236,-1.4388470649719238,-4.92751932144165,-2.2710988521575928,1.824442744255066,-2.3954927921295166,4.39338493347168,0.10775256901979446,9.021248817443848
6497,8,Bag,8,Bag,True,1.3804072141647339,-2.1158790588378906,-0.1784987449645996,-1.029402256011963,-1.2231647968292236,-4.92913818359375,1.2784979343414307,-2.9807348251342773,8.373391151428223,-0.3923133909702301
6498,5,Sandal,8,Bag,False,-1.796885371208191,-4.247247695922852,-2.6415016651153564,-3.200575828552246,-2.4741134643554688,4.161084175109863,-2.2909657955169678,3.4720919132232666,4.560642719268799,0.9639080166816711
6499,6,Shirt,6,Shirt,True,5.406027793884277,-2.055001974105835,1.3163492679595947,1.3555221557617188,2.8737382888793945,-6.575979232788086,6.219423770904541,-6.832756996154785,-2.536205768585205,-4.671263694763184
6500,4,Coat,2,Pullover,False,-0.26266351342201233,-2.6978087425231934,4.861636161804199,0.924493670463562,3.662722587585449,-3.586174249649048,3.0321075916290283,-6.769414901733398,-2.606405258178711,-4.483282089233398
6501,8,Bag,8,Bag,True,0.7714019417762756,-3.615384101867676,0.6374165415763855,-2.5683681964874268,0.22563958168029785,-2.262864589691162,1.2484638690948486,-3.525838851928711,5.7284836769104,-0.9867416024208069
6502,1,Trouser,1,Trouser,True,-1.253003716468811,11.61967658996582,1.3489763736724854,1.1919679641723633,0.43452712893486023,-1.7422478199005127,0.41501501202583313,-1.0794014930725098,-0.2823053002357483,-1.2811870574951172
6503,5,Sandal,7,Sneaker,False,-0.8838096857070923,-3.1649606227874756,-2.1880781650543213,-2.2388768196105957,-4.5849289894104,4.621074199676514,-2.7873878479003906,6.592322826385498,1.140053629875183,2.889181613922119
6504,5,Sandal,7,Sneaker,False,-2.8598532676696777,-2.9391651153564453,-2.9499847888946533,-3.457660675048828,-2.4618799686431885,7.074249267578125,-3.383002519607544,8.859354972839355,0.9653920531272888,2.265174150466919
6505,7,Sneaker,7,Sneaker,True,-2.560715436935425,-2.135333299636841,-2.156816244125366,-4.062909126281738,-2.5577054023742676,3.6152148246765137,-3.9915084838867188,9.38817310333252,-0.00933828204870224,6.356531143188477
6506,0,T-shirt/top,0,T-shirt/top,True,6.764501571655273,-2.0158090591430664,3.452934741973877,-1.181929588317871,-0.13311117887496948,-2.6076393127441406,2.279808759689331,-4.178797245025635,-3.1742732524871826,-2.152352809906006
6507,1,Trouser,1,Trouser,True,-1.509608507156372,11.413701057434082,1.0390032529830933,1.9155995845794678,0.6405215263366699,-1.3010809421539307,0.9524834752082825,-1.8766059875488281,-0.7010260224342346,-1.9300532341003418
6508,6,Shirt,6,Shirt,True,1.272190809249878,-1.9097237586975098,2.3672900199890137,-1.166759967803955,0.9281902313232422,-4.774247169494629,7.146872043609619,-4.025909900665283,-0.7669695615768433,-3.1318199634552
6509,1,Trouser,1,Trouser,True,-0.8615022301673889,10.947504043579102,0.4809180796146393,1.968178391456604,-0.45636916160583496,-1.9754562377929688,0.6021024584770203,-2.6254940032958984,0.7937683463096619,-1.1468600034713745
6510,3,Dress,3,Dress,True,1.3864344358444214,1.8019986152648926,2.408865451812744,6.290307998657227,2.1265995502471924,-7.191208839416504,2.919667959213257,-7.573440074920654,-2.7655179500579834,-4.581849575042725
6511,2,Pullover,2,Pullover,True,-2.402378797531128,-2.064143419265747,5.461228370666504,-3.5525646209716797,4.917996406555176,-3.2251172065734863,1.5697782039642334,-2.579777479171753,0.4972848892211914,-0.1314864307641983
6512,6,Shirt,6,Shirt,True,0.3596140444278717,-3.944960117340088,2.4183242321014404,-0.3728365898132324,3.4292047023773193,-4.578062057495117,6.1393280029296875,-6.026510238647461,-1.4990224838256836,-4.508075714111328
6513,4,Coat,2,Pullover,False,-0.9192448854446411,0.2770645022392273,7.456906318664551,1.7551217079162598,4.078329086303711,-6.480219841003418,1.127220630645752,-3.730571985244751,-2.4877829551696777,-4.002879619598389
6514,6,Shirt,2,Pullover,False,-0.6389021873474121,-3.7094950675964355,5.962005615234375,-1.2990484237670898,5.785835266113281,-5.174802780151367,5.686279773712158,-4.784550189971924,-2.044856309890747,-5.591513633728027
6515,1,Trouser,1,Trouser,True,-0.5834721326828003,11.125587463378906,1.7588551044464111,0.49317947030067444,0.01676284894347191,-1.5491361618041992,0.2448570877313614,-0.8201949000358582,-0.20557823777198792,-1.2148548364639282
6516,7,Sneaker,7,Sneaker,True,-2.5894360542297363,-1.6300346851348877,-2.430265188217163,-3.4732871055603027,-0.8459640741348267,2.258267402648926,-2.756803274154663,9.494837760925293,-0.3526957333087921,3.8805973529815674
6517,6,Shirt,6,Shirt,True,1.2206618785858154,-2.268447160720825,4.213210582733154,0.3475586175918579,4.470000267028809,-6.015998840332031,6.073625087738037,-7.353492736816406,-2.5884768962860107,-5.388772964477539
6518,2,Pullover,2,Pullover,True,-1.2763657569885254,-3.0239453315734863,7.034680366516113,-0.7049344182014465,4.660181999206543,-4.085536956787109,2.2050585746765137,-2.938363552093506,-1.7948317527770996,-5.428531646728516
6519,2,Pullover,2,Pullover,True,2.2223422527313232,-1.8122403621673584,7.602217197418213,-1.5443134307861328,2.6611599922180176,-4.790471076965332,2.506174325942993,-3.8292815685272217,-1.0227214097976685,-3.889662981033325
6520,6,Shirt,6,Shirt,True,1.9838751554489136,-3.138397216796875,1.3672294616699219,-1.5489964485168457,0.37670448422431946,-2.231630802154541,6.334001541137695,-5.008825302124023,-2.6658926010131836,-1.1730786561965942
6521,1,Trouser,1,Trouser,True,-1.1898692846298218,11.799135208129883,-0.022137396037578583,2.678236484527588,-0.14740389585494995,-1.1054707765579224,0.09863315522670746,-1.3384580612182617,-0.9612482786178589,-0.7972717881202698
6522,8,Bag,8,Bag,True,0.8104734420776367,-0.8271850347518921,2.0640227794647217,-0.9026749730110168,3.119016408920288,-5.3089399337768555,0.8308085799217224,-4.742414474487305,7.954000949859619,-3.900052547454834
6523,2,Pullover,2,Pullover,True,0.8704684972763062,0.4006790220737457,7.477751731872559,2.072686195373535,2.943253993988037,-6.85703182220459,2.249997854232788,-5.161651134490967,-1.4042950868606567,-5.194969177246094
6524,2,Pullover,2,Pullover,True,-1.7013005018234253,-4.073286056518555,6.385510444641113,-2.4980862140655518,4.750763893127441,-3.9516072273254395,3.3418734073638916,-2.0913021564483643,-1.564507007598877,-3.5599124431610107
6525,6,Shirt,6,Shirt,True,1.4283872842788696,-3.3329782485961914,2.7697603702545166,-1.0261272192001343,3.4390931129455566,-5.150421619415283,7.039906024932861,-5.126123428344727,-2.724102020263672,-3.8704471588134766
6526,3,Dress,3,Dress,True,-0.1029416099190712,-1.2251484394073486,-0.04844217747449875,3.9895260334014893,1.3885746002197266,-2.334804058074951,-0.18662886321544647,-4.592807292938232,-1.1944416761398315,-1.8595670461654663
6527,0,T-shirt/top,0,T-shirt/top,True,7.248781204223633,-4.5024824142456055,-0.6316155195236206,1.2165884971618652,-0.5579553246498108,-5.068629264831543,2.133204698562622,-2.2748401165008545,-0.6991026997566223,-1.9420709609985352
6528,8,Bag,8,Bag,True,2.760657548904419,-3.374492645263672,-0.18860989809036255,-0.5944249629974365,-0.19242730736732483,-4.534512996673584,1.9676554203033447,-5.049789905548096,7.311059951782227,-1.9821381568908691
6529,8,Bag,8,Bag,True,0.9897186756134033,-2.0206491947174072,-0.8134079575538635,-1.7424641847610474,-0.46313968300819397,-1.5411596298217773,0.711201012134552,-3.9835898876190186,9.176512718200684,-1.471008539199829
6530,4,Coat,4,Coat,True,0.7634681463241577,-4.336219310760498,3.7105724811553955,-0.562667191028595,7.468372344970703,-6.6743388175964355,2.360412836074829,-2.7257955074310303,-4.0812554359436035,-3.452481508255005
6531,6,Shirt,4,Coat,False,-0.6059378981590271,-4.67310905456543,3.4808290004730225,-1.5342694520950317,7.005882263183594,-6.563196659088135,4.074890613555908,-2.3582725524902344,-2.037492036819458,-3.8914644718170166
6532,2,Pullover,2,Pullover,True,-1.3578218221664429,-2.2360854148864746,7.094437599182129,-0.9648060202598572,4.607590675354004,-4.855887413024902,2.383526086807251,-3.1040945053100586,-1.3763426542282104,-5.147378921508789
6533,0,T-shirt/top,0,T-shirt/top,True,7.201141357421875,-1.3084301948547363,-0.35321664810180664,1.1585252285003662,0.4916038513183594,-5.81862211227417,1.7195897102355957,-2.734450578689575,-1.5237936973571777,-1.6089781522750854
6534,7,Sneaker,7,Sneaker,True,-1.286879062652588,-1.6394267082214355,-0.8522313237190247,-1.830944299697876,-0.16402941942214966,0.33814311027526855,-2.2738611698150635,8.457903861999512,-0.9952976703643799,1.512785792350769
6535,0,T-shirt/top,0,T-shirt/top,True,7.197032928466797,-2.8329286575317383,-0.057464249432086945,0.17463403940200806,1.2541881799697876,-5.793024063110352,3.910568952560425,-4.242455959320068,-2.1160693168640137,-1.3303359746932983
6536,8,Bag,8,Bag,True,0.36248552799224854,-1.5123391151428223,0.7986360192298889,-1.0598517656326294,-1.0595802068710327,-5.038901329040527,0.9894596934318542,-2.8959801197052,8.079999923706055,-0.5081831216812134
6537,9,Ankle boot,9,Ankle boot,True,-0.7712482213973999,-5.4569244384765625,-3.231189489364624,-2.532367467880249,-3.099921464920044,1.5739864110946655,-2.5738327503204346,5.0115065574646,-0.7211586236953735,7.696441650390625
6538,1,Trouser,1,Trouser,True,-0.9996679425239563,11.833902359008789,0.5422478318214417,2.562960147857666,-0.9310749173164368,-0.2534008026123047,-0.23281031847000122,-1.6517467498779297,-0.8931617736816406,-1.0571544170379639
6539,6,Shirt,4,Coat,False,-0.5153771042823792,-4.933752059936523,4.111538887023926,-1.0718222856521606,6.927193641662598,-4.830714225769043,3.7805325984954834,-2.728532314300537,-3.531597375869751,-5.0124640464782715
6540,6,Shirt,4,Coat,False,-0.838813066482544,-4.505699157714844,4.85953950881958,-2.11859130859375,5.5459303855896,-5.84451961517334,5.337704181671143,-2.884899377822876,-3.426772356033325,-2.936048746109009
6541,7,Sneaker,7,Sneaker,True,-2.239733934402466,-2.1736960411071777,-1.8717067241668701,-3.5590081214904785,-1.6731758117675781,3.378793716430664,-3.1178512573242188,10.095133781433105,-0.49388614296913147,3.7593514919281006
6542,0,T-shirt/top,0,T-shirt/top,True,4.487462043762207,-2.6896915435791016,1.853951334953308,0.38387513160705566,1.520439624786377,-6.8514018058776855,4.061546802520752,-5.532066822052002,-2.7590160369873047,-2.7488014698028564
6543,8,Bag,8,Bag,True,0.2752685844898224,-2.8583688735961914,-2.114703893661499,-1.3605015277862549,-1.8693022727966309,-0.29982006549835205,0.836904764175415,-2.970763921737671,7.09500789642334,-0.4671245515346527
6544,1,Trouser,1,Trouser,True,-1.1595877408981323,11.549606323242188,0.8659021258354187,2.7407846450805664,0.003655906766653061,-0.9326236844062805,0.5346750617027283,-2.3835532665252686,-0.9091604948043823,-1.903165340423584
6545,8,Bag,8,Bag,True,-0.2618177831172943,-3.5425238609313965,1.5837419033050537,0.6699590682983398,1.9283082485198975,-5.8641157150268555,0.9713408350944519,-4.351098537445068,4.031619548797607,-2.7238526344299316
6546,2,Pullover,4,Coat,False,0.666326642036438,-1.2679352760314941,5.125020980834961,1.3907047510147095,5.308210372924805,-7.019482612609863,2.7195703983306885,-6.298230171203613,-1.7913358211517334,-4.4251508712768555
6547,4,Coat,4,Coat,True,0.1190992221236229,-4.53159761428833,5.074343681335449,0.3754645884037018,5.694333076477051,-8.246106147766113,4.213008403778076,-4.526281356811523,-1.9854717254638672,-4.688816547393799
6548,6,Shirt,6,Shirt,True,0.7685847878456116,-3.178713083267212,3.701366662979126,0.3498794734477997,5.896657943725586,-6.707637310028076,6.2727885246276855,-5.108144760131836,-3.8017773628234863,-5.570672988891602
6549,7,Sneaker,7,Sneaker,True,-1.6628763675689697,-3.361509323120117,-1.5093170404434204,-3.153073310852051,-0.36211133003234863,1.3763363361358643,-2.4647634029388428,9.055325508117676,-2.3529410362243652,4.497274875640869
6550,5,Sandal,5,Sandal,True,-1.2260324954986572,-3.9183337688446045,-2.1712636947631836,-2.8566644191741943,-3.28117299079895,8.428373336791992,-1.2737888097763062,0.3877097964286804,2.0911002159118652,1.492940068244934
6551,7,Sneaker,7,Sneaker,True,-1.2707515954971313,-1.8732924461364746,-1.6397120952606201,-2.983316421508789,-0.4472475051879883,1.2993160486221313,-1.9426356554031372,9.25639820098877,-2.0183727741241455,3.140509843826294
6552,9,Ankle boot,9,Ankle boot,True,-1.4256318807601929,-4.374073028564453,-2.930546998977661,-3.859830856323242,-2.727764368057251,2.227287530899048,-3.2116973400115967,7.839607238769531,-0.6469030976295471,7.9263200759887695
6553,9,Ankle boot,9,Ankle boot,True,-1.1968884468078613,-4.871496200561523,-3.104947090148926,-3.781341075897217,-4.330567359924316,4.744165420532227,-3.4746742248535156,6.029712200164795,1.661113977432251,6.723637580871582
6554,3,Dress,3,Dress,True,0.047091804444789886,0.7995444536209106,0.16284742951393127,6.3205037117004395,3.185460090637207,-3.8446834087371826,-0.23418240249156952,-4.078449249267578,-1.625075340270996,-4.952627658843994
6555,9,Ankle boot,9,Ankle boot,True,-1.2222741842269897,-3.8930041790008545,-2.5850775241851807,-2.5971784591674805,-2.3425636291503906,1.3590457439422607,-1.7872246503829956,3.7720930576324463,-2.2318625450134277,9.334244728088379
6556,4,Coat,4,Coat,True,-1.0476393699645996,-3.957953453063965,3.464296340942383,-1.947648048400879,7.085541725158691,-5.076511859893799,4.121774196624756,-3.629514455795288,-1.8573055267333984,-3.8310272693634033
6557,4,Coat,4,Coat,True,-0.9274566173553467,-3.8463969230651855,3.5218288898468018,-0.21420833468437195,6.766641139984131,-6.294464588165283,1.7985591888427734,-3.050100088119507,-2.6549735069274902,-3.3889009952545166
6558,6,Shirt,0,T-shirt/top,False,5.480433464050293,-1.224508285522461,5.028681755065918,-0.15988457202911377,2.7422094345092773,-6.584257125854492,3.5199830532073975,-4.024482727050781,-2.556372880935669,-4.343024730682373
6559,4,Coat,6,Shirt,False,4.646610260009766,-1.5649440288543701,4.351304054260254,0.7602431774139404,2.0688889026641846,-6.937404632568359,5.33082914352417,-7.923279762268066,-2.1308929920196533,-4.640689373016357
6560,1,Trouser,1,Trouser,True,0.1687379777431488,9.797530174255371,-0.18252933025360107,1.0541588068008423,0.2139948606491089,-2.1154439449310303,0.8233770728111267,-2.257105588912964,1.450827717781067,-2.180302858352661
6561,4,Coat,3,Dress,False,2.6539511680603027,1.117722988128662,1.9863429069519043,4.877432823181152,1.5063556432724,-8.17046070098877,4.103365421295166,-8.517765045166016,-0.6813708543777466,-4.593448162078857
6562,8,Bag,8,Bag,True,0.32879874110221863,-2.78865909576416,1.5256749391555786,-1.952840805053711,-1.3905659914016724,-2.115762948989868,0.20679901540279388,-3.6420328617095947,8.111663818359375,-1.4948256015777588
6563,4,Coat,4,Coat,True,0.6889961361885071,-5.008254051208496,4.356209754943848,1.0916290283203125,6.557833671569824,-7.242241382598877,3.479382276535034,-3.571443796157837,-3.785789966583252,-5.535456657409668
6564,2,Pullover,4,Coat,False,-1.4289582967758179,-3.598778247833252,5.432912826538086,-1.7305986881256104,6.505754470825195,-4.626567840576172,4.284564971923828,-3.8028361797332764,-3.138188362121582,-4.521082878112793
6565,8,Bag,5,Sandal,False,1.0299421548843384,-2.7039365768432617,-3.508840799331665,1.9296183586120605,-1.625354528427124,3.639305591583252,-0.1300344318151474,-2.415330648422241,0.04923460632562637,-1.6232779026031494
6566,6,Shirt,2,Pullover,False,1.0753189325332642,-1.3698780536651611,5.119951248168945,3.3141722679138184,3.836095094680786,-7.8649139404296875,2.6870028972625732,-5.206785202026367,-2.865802049636841,-5.532885551452637
6567,2,Pullover,4,Coat,False,0.19324755668640137,-3.1661782264709473,5.351584434509277,-1.2891261577606201,5.59119176864624,-5.352931976318359,5.3588080406188965,-6.0835161209106445,-1.4107000827789307,-4.390434265136719
6568,2,Pullover,2,Pullover,True,1.3226046562194824,-3.155705451965332,7.172732353210449,-1.3018839359283447,3.4501874446868896,-4.392495155334473,4.577311038970947,-5.487846851348877,-2.239440441131592,-5.296378135681152
6569,9,Ankle boot,9,Ankle boot,True,-2.359396457672119,-2.8186709880828857,-2.0439975261688232,-3.995759963989258,-2.057950496673584,2.7030155658721924,-3.6844851970672607,8.083985328674316,-1.2986129522323608,8.595250129699707
6570,1,Trouser,1,Trouser,True,-1.1836228370666504,11.614679336547852,0.11332818120718002,1.8174395561218262,-0.3110291659832001,-0.9192999005317688,0.10139234364032745,-1.5306987762451172,0.28378352522850037,-1.1915860176086426
6571,8,Bag,8,Bag,True,1.2041605710983276,-3.073148727416992,0.18963927030563354,-2.3613035678863525,-1.2753218412399292,-2.265333890914917,0.12941347062587738,-2.7670862674713135,8.329708099365234,-0.5818365812301636
6572,0,T-shirt/top,0,T-shirt/top,True,7.60651969909668,-2.810556650161743,0.83587646484375,-0.6032570004463196,-1.0860027074813843,-3.3859403133392334,4.461590766906738,-5.070839881896973,-1.832133412361145,-2.4856550693511963
6573,6,Shirt,0,T-shirt/top,False,5.184688568115234,-3.1829640865325928,1.684995174407959,1.3357818126678467,1.505544900894165,-7.258171081542969,4.649078845977783,-6.218334197998047,-2.7885665893554688,-2.9475066661834717
6574,2,Pullover,4,Coat,False,-1.722851276397705,-2.3077731132507324,6.307339668273926,-0.6557601690292358,7.0803117752075195,-5.470518589019775,3.29105806350708,-3.018087387084961,-3.7572145462036133,-4.88730525970459
6575,6,Shirt,2,Pullover,False,3.7464513778686523,-0.09279060363769531,5.715939998626709,0.36190611124038696,1.5394525527954102,-5.746341228485107,4.666168689727783,-7.270022392272949,-0.03536953777074814,-5.978458404541016
6576,0,T-shirt/top,0,T-shirt/top,True,5.002330780029297,-4.115838050842285,1.1226952075958252,-0.24162942171096802,0.6011013388633728,-6.184301853179932,2.9713339805603027,-4.421719074249268,-2.5962703227996826,0.34519538283348083
6577,3,Dress,3,Dress,True,1.2217189073562622,-3.140023708343506,1.194400668144226,4.9558634757995605,2.5449512004852295,-6.265464782714844,3.134960412979126,-7.174141883850098,-2.441365957260132,-3.452549457550049
6578,6,Shirt,6,Shirt,True,2.051863431930542,-5.202845573425293,2.5831139087677,0.5721055865287781,3.179245948791504,-6.2623138427734375,4.586436748504639,-5.674180507659912,-3.342400550842285,-2.649148464202881
6579,6,Shirt,4,Coat,False,1.1954163312911987,-1.368736982345581,3.963474988937378,1.2195347547531128,5.145700454711914,-7.883021831512451,5.052793502807617,-4.9394073486328125,-2.2868361473083496,-5.961918830871582
6580,1,Trouser,1,Trouser,True,-0.952873706817627,11.505473136901855,1.9281314611434937,3.1990718841552734,0.4481179714202881,-2.254504442214966,0.15531349182128906,-2.067389726638794,-2.2377710342407227,-1.5702298879623413
6581,3,Dress,3,Dress,True,1.5410070419311523,0.7737203240394592,2.1638009548187256,4.668345928192139,0.7129808068275452,-5.5352277755737305,2.6444454193115234,-6.760262489318848,-1.8411775827407837,-3.8590829372406006
6582,6,Shirt,6,Shirt,True,1.1429204940795898,-0.7831037640571594,4.653012275695801,0.3975517153739929,4.2262678146362305,-6.951382160186768,6.779819011688232,-6.442905426025391,-2.8061394691467285,-4.6431074142456055
6583,3,Dress,3,Dress,True,-0.06839630752801895,-0.753171980381012,1.0190881490707397,5.266260147094727,4.285464763641357,-5.930344104766846,0.39108800888061523,-3.4754040241241455,-3.2168333530426025,-3.302952527999878
6584,3,Dress,4,Coat,False,1.767649531364441,-4.1536688804626465,2.1381494998931885,4.140427589416504,4.382817268371582,-7.12764835357666,2.890909433364868,-5.936856269836426,-3.8053579330444336,-4.1946940422058105
6585,1,Trouser,1,Trouser,True,-1.409967303276062,11.556852340698242,0.42091047763824463,2.002920150756836,-1.376471757888794,0.3820829391479492,0.06663015484809875,-1.9807815551757812,0.4949590265750885,-1.0278998613357544
6586,7,Sneaker,7,Sneaker,True,-2.519942045211792,-1.5589263439178467,-2.0040783882141113,-3.0500807762145996,-1.199954628944397,4.094666004180908,-2.8290438652038574,9.80334186553955,-0.9654247760772705,2.342299699783325
6587,8,Bag,8,Bag,True,1.0484983921051025,-3.397768497467041,-2.097538471221924,-0.6654371023178101,-2.385082244873047,1.5220110416412354,-1.1944884061813354,-2.240060567855835,8.243321418762207,-1.6881787776947021
6588,1,Trouser,1,Trouser,True,-0.8251417279243469,11.374521255493164,0.01875423640012741,2.2846899032592773,-0.7536852955818176,-0.9840074777603149,0.6018685698509216,-2.245863676071167,0.6998015642166138,-1.661872148513794
6589,0,T-shirt/top,0,T-shirt/top,True,5.738305568695068,-3.4538817405700684,-0.19740748405456543,1.3077540397644043,2.4390525817871094,-5.767333507537842,3.059481143951416,-3.637484312057495,-1.6970973014831543,-2.95923113822937
6590,7,Sneaker,7,Sneaker,True,-1.283958911895752,-2.855259895324707,-3.01670241355896,-3.3838093280792236,-2.612189769744873,3.305809736251831,-3.285688877105713,9.523148536682129,-1.3177791833877563,5.46846866607666
6591,6,Shirt,2,Pullover,False,3.522629499435425,0.7081859707832336,4.361267566680908,3.7394518852233887,2.28627347946167,-8.320812225341797,4.304572105407715,-7.669835090637207,-3.2779579162597656,-5.436886787414551
6592,5,Sandal,5,Sandal,True,-1.5921980142593384,-6.148015022277832,-2.120030164718628,-3.0106821060180664,-2.4867026805877686,7.638287544250488,-3.2207956314086914,5.226463317871094,0.3028886616230011,2.179527997970581
6593,0,T-shirt/top,0,T-shirt/top,True,5.254266738891602,-5.037624835968018,-0.8355404138565063,0.2838776111602783,0.2518991529941559,-5.16156005859375,4.562963485717773,-4.05008602142334,-3.0238723754882812,0.00011651962995529175
6594,8,Bag,3,Dress,False,1.9077866077423096,-0.11813420057296753,-0.6163061857223511,5.293461799621582,1.6370935440063477,-2.992973804473877,1.5512886047363281,-6.2404327392578125,1.874271035194397,-5.473860740661621
6595,2,Pullover,2,Pullover,True,-0.5335063934326172,-2.31075119972229,7.362377166748047,-0.6633219122886658,4.313338756561279,-6.978166580200195,1.5411382913589478,-2.4018638134002686,0.9014342427253723,-4.570037364959717
6596,6,Shirt,8,Bag,False,1.1621538400650024,-3.022886276245117,0.48585045337677,0.6269222497940063,-1.0828826427459717,-1.6905252933502197,2.0858395099639893,-5.409767150878906,4.4916911125183105,-3.3072643280029297
6597,5,Sandal,9,Ankle boot,False,-1.9492712020874023,-3.061622142791748,-4.200292587280273,-3.87406849861145,-4.716822147369385,7.8025054931640625,-2.988957166671753,4.559138298034668,-0.44129446148872375,8.82354736328125
6598,8,Bag,8,Bag,True,0.08550312370061874,-4.4405198097229,-2.666543960571289,-2.2953124046325684,-2.064124584197998,-0.36026644706726074,-0.21996626257896423,-0.809822678565979,4.623318195343018,3.2438714504241943
6599,7,Sneaker,7,Sneaker,True,-2.000103712081909,-1.4069321155548096,-1.6742286682128906,-3.2298901081085205,-0.37324848771095276,2.237466335296631,-2.0618181228637695,9.596357345581055,-0.9313740730285645,1.7577012777328491
6600,8,Bag,8,Bag,True,0.6863266229629517,-2.2480759620666504,-2.1066598892211914,-2.6681180000305176,-2.0852880477905273,-0.7082558274269104,-0.2070624679327011,-1.6860988140106201,9.402837753295898,0.5847885012626648
6601,4,Coat,4,Coat,True,2.535378932952881,-0.6944563984870911,2.015378475189209,4.274817943572998,4.988272666931152,-8.821833610534668,3.470515012741089,-7.4889349937438965,-1.691024661064148,-4.040406703948975
6602,5,Sandal,5,Sandal,True,-2.1493289470672607,-3.2126975059509277,-2.943255662918091,-3.0097169876098633,-2.7445199489593506,6.982016563415527,-3.2816054821014404,5.0565900802612305,0.18021363019943237,4.14534854888916
6603,9,Ankle boot,9,Ankle boot,True,-0.28916043043136597,-4.406400203704834,-2.3753042221069336,-2.4796676635742188,-2.7559642791748047,1.1750636100769043,-0.17704598605632782,0.20990301668643951,-1.40043306350708,7.814789772033691
6604,5,Sandal,5,Sandal,True,-0.3584466874599457,-6.020730972290039,-2.839400291442871,-0.3214104473590851,-1.0510629415512085,3.486238479614258,-1.4568616151809692,3.135004997253418,-1.4182173013687134,1.2043591737747192
6605,5,Sandal,5,Sandal,True,-0.46450790762901306,-4.264071941375732,-1.3300212621688843,0.008812136948108673,-1.0746886730194092,7.414165019989014,-0.5015592575073242,-0.7750266194343567,-1.7785909175872803,-2.220144510269165
6606,1,Trouser,1,Trouser,True,-1.4580830335617065,11.519625663757324,0.47689592838287354,1.6720720529556274,-0.788802981376648,0.13405129313468933,0.18500551581382751,-1.9455721378326416,0.181045800447464,-0.9995760321617126
6607,2,Pullover,2,Pullover,True,0.2766929566860199,1.4516737461090088,6.342319488525391,3.383819103240967,3.9973487854003906,-6.909541130065918,1.4664007425308228,-6.589851379394531,-3.136237144470215,-3.964026689529419
6608,4,Coat,4,Coat,True,-1.2542496919631958,-2.7535560131073,5.816479682922363,-0.19962343573570251,7.269413948059082,-6.647397041320801,2.1970481872558594,-3.413820505142212,-1.8342642784118652,-5.194165229797363
6609,7,Sneaker,7,Sneaker,True,-1.825961709022522,-1.6155691146850586,-2.491929054260254,-2.660454273223877,-1.0416553020477295,4.666438102722168,-1.3037582635879517,8.947951316833496,-0.948928952217102,0.14630183577537537
6610,2,Pullover,2,Pullover,True,-0.6725095510482788,-1.914848804473877,7.3622236251831055,0.23320016264915466,4.9447431564331055,-7.08050012588501,2.607847213745117,-4.765456199645996,-0.9812709093093872,-5.000052452087402
6611,9,Ankle boot,9,Ankle boot,True,-1.6529775857925415,-4.236204147338867,-3.0120928287506104,-3.7280921936035156,-3.200076103210449,5.145219802856445,-2.364623785018921,3.273620367050171,-0.6808575391769409,8.50093936920166
6612,7,Sneaker,7,Sneaker,True,-1.4571553468704224,-2.485617160797119,-3.0346648693084717,-3.789597749710083,-2.9014527797698975,3.6683719158172607,-3.315478563308716,9.846053123474121,-0.27305343747138977,5.62520694732666
6613,8,Bag,8,Bag,True,1.9107556343078613,-1.6779611110687256,0.007625691592693329,-1.1888978481292725,-0.5298413634300232,-3.9167017936706543,1.7738685607910156,-5.033328533172607,8.029623985290527,-1.1671696901321411
6614,3,Dress,4,Coat,False,2.0535593032836914,-4.609014511108398,0.7360252141952515,2.945512056350708,4.06578254699707,-7.926332473754883,1.80922532081604,-4.626066207885742,-1.102116584777832,-2.178974151611328
6615,7,Sneaker,7,Sneaker,True,-1.0372086763381958,-1.5936167240142822,-1.4748811721801758,-2.9743127822875977,-1.521602988243103,3.6823790073394775,-3.159454107284546,9.572083473205566,-1.5592600107192993,2.5872952938079834
6616,4,Coat,4,Coat,True,1.8562878370285034,-3.42156720161438,3.6822292804718018,1.8771238327026367,4.632512092590332,-8.743541717529297,2.572437047958374,-6.153979301452637,-1.3181257247924805,-2.697174072265625
6617,6,Shirt,6,Shirt,True,0.08305611461400986,-3.314525604248047,3.361096143722534,-1.5632824897766113,4.171873092651367,-4.8165388107299805,7.099182605743408,-4.537510871887207,-2.5749917030334473,-3.9120094776153564
6618,3,Dress,4,Coat,False,0.12198283523321152,-1.4808011054992676,2.6882312297821045,3.8001067638397217,4.596717357635498,-7.1077561378479,0.9723920226097107,-4.403666019439697,-4.255164623260498,-2.082244396209717
