sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6305,3,Dress,3,Dress,True,0.4813518524169922,-10.938998222351074,-2.7210209369659424,13.250181198120117,-10.801003456115723,-16.988142013549805,-6.765398979187012,-15.020214080810547,-10.112796783447266,-15.389840126037598
6306,2,Pullover,2,Pullover,True,1.6873008012771606,-28.929370880126953,8.569730758666992,-20.61771583557129,-9.178154945373535,-33.25345993041992,5.672979354858398,-33.73828125,-27.686113357543945,-27.519975662231445
6307,3,Dress,4,Coat,False,-5.877061367034912,-14.91008186340332,-5.957887649536133,3.105724573135376,3.925206184387207,-20.8181209564209,-3.9080703258514404,-19.457033157348633,-9.851333618164062,-18.025802612304688
6308,0,T-shirt/top,0,T-shirt/top,True,13.988277435302734,-13.412703514099121,-4.081537246704102,-5.827739715576172,-16.383907318115234,-24.700849533081055,-1.253194808959961,-24.46543312072754,-12.170777320861816,-20.993356704711914
6309,8,Bag,8,Bag,True,-3.4276368618011475,-11.761549949645996,-5.716692924499512,-10.306734085083008,-7.678202152252197,-10.60252571105957,-10.409836769104004,-10.683767318725586,17.59029769897461,-13.514899253845215
6310,3,Dress,3,Dress,True,-2.511441469192505,-3.0726733207702637,-5.908144950866699,9.144070625305176,-4.420624732971191,-16.67298698425293,-4.26212739944458,-16.88473129272461,-7.794990539550781,-11.375391006469727
6311,5,Sandal,5,Sandal,True,-2.652268648147583,-11.4968900680542,-7.708969593048096,-1.4851711988449097,-7.20332145690918,19.572004318237305,-6.809619426727295,-4.465248107910156,-6.5832977294921875,-22.924537658691406
6312,1,Trouser,1,Trouser,True,-1.0938466787338257,20.441020965576172,-17.205095291137695,-0.23435461521148682,1.5853592157363892,-18.44873809814453,-6.2134809494018555,-21.32616424560547,-15.231627464294434,-9.270891189575195
6313,2,Pullover,2,Pullover,True,-3.8328192234039307,-15.670236587524414,7.1091227531433105,-7.207716941833496,-4.472167015075684,-21.569334030151367,1.785426378250122,-23.467636108398438,-14.52784252166748,-15.993141174316406
6314,8,Bag,8,Bag,True,0.6061859726905823,-6.625405311584473,-8.334501266479492,-0.04486125335097313,-13.473650932312012,-1.0738469362258911,-6.7952656745910645,-12.020909309387207,3.492739200592041,-11.24184799194336
6315,8,Bag,8,Bag,True,-10.50706672668457,-20.53675079345703,-5.4634318351745605,0.647075355052948,-3.593374729156494,-12.924844741821289,-8.371828079223633,-16.71860122680664,28.044506072998047,-26.79024887084961
6316,2,Pullover,2,Pullover,True,-2.810573101043701,-19.956201553344727,12.532999992370605,-20.39531898498535,-5.776249408721924,-18.14939308166504,1.997096300125122,-20.98799705505371,-17.17112159729004,-21.824291229248047
6317,1,Trouser,1,Trouser,True,-0.08806205540895462,14.355279922485352,-4.496857166290283,2.3556666374206543,-5.563443660736084,-10.137859344482422,-6.382065773010254,-11.16762924194336,-13.8046293258667,-9.780815124511719
6318,2,Pullover,2,Pullover,True,1.6579595804214478,-17.307104110717773,13.73939037322998,-11.135066032409668,-6.23537015914917,-24.456912994384766,-2.2223126888275146,-19.29452133178711,-19.674388885498047,-23.5773868560791
6319,1,Trouser,1,Trouser,True,-6.830123424530029,35.44243240356445,-14.046822547912598,-1.1914498805999756,-6.873144626617432,-13.684317588806152,-7.744095325469971,-22.298690795898438,-15.305908203125,-11.17530345916748
6320,1,Trouser,1,Trouser,True,-7.454949378967285,13.640063285827637,-16.094219207763672,-5.422452449798584,-3.422595500946045,-13.574590682983398,-0.20153483748435974,-15.638940811157227,-12.977970123291016,-11.166308403015137
6321,9,Ankle boot,9,Ankle boot,True,-8.283343315124512,-25.14740562438965,-17.43688201904297,-13.979297637939453,-15.438761711120605,-8.831128120422363,-13.916136741638184,-4.6423115730285645,-12.863624572753906,21.515178680419922
6322,6,Shirt,6,Shirt,True,0.8489535450935364,-19.628982543945312,-11.952935218811035,-3.267226219177246,-9.317850112915039,-32.06009292602539,9.234295845031738,-32.759727478027344,-12.40379524230957,-17.098472595214844
6323,5,Sandal,5,Sandal,True,-6.374856472015381,-16.61237335205078,-4.26689338684082,-8.132969856262207,-9.742473602294922,11.299833297729492,-12.539066314697266,2.3905189037323,-4.484147071838379,-5.0845947265625
6324,9,Ankle boot,9,Ankle boot,True,-10.408239364624023,-18.468534469604492,-16.798900604248047,-16.53070640563965,-14.805679321289062,0.4166589677333832,-8.817290306091309,-5.296287536621094,-5.547024250030518,22.0611629486084
6325,6,Shirt,6,Shirt,True,0.6065040230751038,-24.531614303588867,-8.959962844848633,-3.7009189128875732,-9.462603569030762,-27.503751754760742,4.950383186340332,-19.796558380126953,-7.9129438400268555,-19.972013473510742
6326,8,Bag,8,Bag,True,-10.779465675354004,-20.500810623168945,-8.696742057800293,-12.063703536987305,-9.452717781066895,-12.739263534545898,-9.877904891967773,-17.25965690612793,28.766834259033203,-23.267377853393555
6327,0,T-shirt/top,0,T-shirt/top,True,12.845706939697266,-19.01714324951172,-5.956098556518555,-12.644292831420898,-13.949455261230469,-21.986265182495117,0.5801144242286682,-24.79310417175293,-14.838417053222656,-18.94027328491211
6328,3,Dress,3,Dress,True,-1.485823631286621,-7.660081386566162,-5.981292247772217,13.9088134765625,-11.840934753417969,-12.941646575927734,-0.6124644875526428,-15.284738540649414,-18.6627197265625,-11.598444938659668
6329,6,Shirt,6,Shirt,True,-13.79932975769043,-19.970565795898438,-4.884052753448486,-13.799481391906738,-1.5749045610427856,-23.09410858154297,4.222588539123535,-23.313215255737305,-13.678775787353516,-25.98700523376465
6330,3,Dress,3,Dress,True,-4.621974945068359,-9.074307441711426,-6.370414733886719,14.063164710998535,-4.614263534545898,-18.193635940551758,-13.875450134277344,-15.198525428771973,-14.652009010314941,-10.05904769897461
6331,1,Trouser,8,Bag,False,-4.339131832122803,-10.538020133972168,-0.17838886380195618,-26.340124130249023,-10.380417823791504,-22.374086380004883,-13.996665954589844,-23.297557830810547,2.006538152694702,-19.212005615234375
6332,3,Dress,3,Dress,True,-6.3798418045043945,-3.4275341033935547,-5.633137226104736,8.200263977050781,-13.413641929626465,-6.572185039520264,-11.228103637695312,-8.069942474365234,-9.705676078796387,-7.644000053405762
6333,7,Sneaker,7,Sneaker,True,-8.126001358032227,-7.406971454620361,-5.580819129943848,-9.567269325256348,-7.150264263153076,-5.863184928894043,-16.0831298828125,16.1389102935791,-5.853157043457031,-8.90052318572998
6334,5,Sandal,5,Sandal,True,-12.708471298217773,-28.762855529785156,-16.231813430786133,-11.474752426147461,-19.793785095214844,38.04948806762695,-8.11095905303955,-16.552230834960938,-7.431962966918945,-13.966501235961914
6335,6,Shirt,6,Shirt,True,-6.135289192199707,-23.328933715820312,4.502656936645508,-13.012393951416016,-2.523228168487549,-24.43055534362793,4.877419471740723,-27.915864944458008,-16.918020248413086,-18.473596572875977
6336,1,Trouser,1,Trouser,True,-2.361551284790039,25.72561264038086,-10.020560264587402,-8.509357452392578,1.0850099325180054,-12.778650283813477,-6.547107219696045,-21.82113265991211,-16.57505226135254,-12.499009132385254
6337,1,Trouser,1,Trouser,True,-1.6575621366500854,15.05831527709961,-7.0153961181640625,0.5712748169898987,-5.5768632888793945,-10.204327583312988,-6.623397350311279,-9.14234733581543,-17.527437210083008,-9.732013702392578
6338,2,Pullover,2,Pullover,True,0.7162061333656311,-19.69440269470215,17.936120986938477,-13.58214282989502,-14.106464385986328,-25.40332794189453,-7.1918463706970215,-23.3652286529541,-12.525403022766113,-13.123665809631348
6339,0,T-shirt/top,0,T-shirt/top,True,8.506322860717773,-20.385995864868164,-9.463969230651855,-7.05497407913208,-4.378744602203369,-25.4632511138916,-0.046229925006628036,-27.30936050415039,-9.559459686279297,-22.029258728027344
6340,5,Sandal,5,Sandal,True,-3.4956212043762207,-10.729120254516602,-7.350479602813721,-2.7030529975891113,-14.69844913482666,21.709218978881836,-8.082141876220703,-4.5316338539123535,-5.245909214019775,-16.736238479614258
6341,5,Sandal,5,Sandal,True,-11.423585891723633,-24.332353591918945,-5.795166492462158,-15.450836181640625,-20.736013412475586,15.465195655822754,-28.94403648376465,-8.030900001525879,-5.495151996612549,-0.7152132987976074
6342,0,T-shirt/top,0,T-shirt/top,True,11.774940490722656,-18.803184509277344,-5.046775817871094,-7.2766008377075195,-16.35945701599121,-23.017213821411133,0.9169577956199646,-24.433189392089844,-11.884064674377441,-17.27899742126465
6343,1,Trouser,1,Trouser,True,-3.2225778102874756,30.390422821044922,-13.30024528503418,-2.3160128593444824,-2.388791561126709,-10.235127449035645,-9.83361530303955,-22.54714584350586,-15.734532356262207,-10.625761985778809
6344,6,Shirt,6,Shirt,True,0.6212112307548523,-14.512105941772461,-13.821244239807129,0.4036838412284851,-9.783561706542969,-21.869022369384766,5.0531229972839355,-18.705551147460938,-16.32932472229004,-13.582569122314453
6345,5,Sandal,5,Sandal,True,-18.303586959838867,-35.39104461669922,-11.668658256530762,-34.19974136352539,-19.124027252197266,32.95220947265625,-11.042665481567383,-12.763545989990234,-12.566887855529785,-6.78395938873291
6346,2,Pullover,2,Pullover,True,0.21285510063171387,-21.026639938354492,16.64796257019043,-5.5967559814453125,-0.8073889017105103,-33.9431037902832,-9.197525978088379,-22.79920196533203,-9.62448787689209,-21.361082077026367
6347,8,Bag,8,Bag,True,-0.7527791857719421,-19.2684326171875,-13.259820938110352,-18.58148956298828,-11.54537582397461,-14.207857131958008,-7.99454402923584,-17.34473991394043,24.077320098876953,-13.725212097167969
6348,9,Ankle boot,9,Ankle boot,True,-12.984314918518066,-14.392338752746582,-17.19908332824707,-16.017040252685547,-7.465270519256592,-7.514652729034424,-13.498530387878418,-2.954782009124756,-6.03723669052124,20.180824279785156
6349,7,Sneaker,7,Sneaker,True,-8.262346267700195,-15.584053993225098,-5.05747652053833,-16.61018943786621,-10.364253997802734,-10.27299690246582,-22.614063262939453,17.90501594543457,-7.1530914306640625,-4.368034839630127
6350,9,Ankle boot,9,Ankle boot,True,-18.88275146484375,-18.41952896118164,-13.597428321838379,-14.58438777923584,-12.450957298278809,-1.8696894645690918,-17.3431339263916,-0.1534113585948944,-1.4305384159088135,17.280424118041992
6351,1,Trouser,1,Trouser,True,-9.671131134033203,24.046245574951172,-16.89369773864746,-3.789736270904541,3.2082300186157227,-12.537039756774902,-4.493645191192627,-18.02142333984375,-12.11504077911377,-13.808234214782715
6352,1,Trouser,1,Trouser,True,-4.855688095092773,14.770307540893555,-10.671051025390625,1.1391842365264893,-1.9259203672409058,-10.06393051147461,-0.9953316450119019,-10.193913459777832,-11.023091316223145,-9.676438331604004
6353,3,Dress,3,Dress,True,-9.507214546203613,-2.693654775619507,-12.954331398010254,10.918492317199707,-12.062874794006348,-14.83635425567627,-8.062769889831543,-14.315594673156738,-18.390125274658203,-13.68752670288086
6354,3,Dress,3,Dress,True,-7.570680141448975,-4.5725274085998535,-1.9474058151245117,16.432388305664062,-5.262793064117432,-18.683279037475586,-9.329623222351074,-25.308395385742188,-17.07754898071289,-22.59229850769043
6355,5,Sandal,5,Sandal,True,-10.8419189453125,-34.625308990478516,-24.947664260864258,-12.659343719482422,-24.535995483398438,39.867610931396484,-6.196450710296631,-19.911531448364258,-0.9618823528289795,-16.334928512573242
6356,6,Shirt,0,T-shirt/top,False,4.56908655166626,-11.651331901550293,-6.496364593505859,-2.77781081199646,-2.6623592376708984,-18.136734008789062,0.7557570338249207,-20.5606632232666,-6.11536979675293,-14.602110862731934
6357,7,Sneaker,7,Sneaker,True,-10.058382034301758,-17.993019104003906,-4.823979377746582,-4.96864128112793,-12.08737564086914,-4.548229694366455,-28.39735984802246,19.068864822387695,-9.483160018920898,-9.661425590515137
6358,5,Sandal,5,Sandal,True,-18.7729549407959,-16.197669982910156,-11.15626335144043,-12.403398513793945,-2.9544732570648193,11.042596817016602,-9.416580200195312,-20.09585189819336,-5.873562812805176,1.423437476158142
6359,9,Ankle boot,9,Ankle boot,True,-18.24628257751465,-29.56744384765625,-20.20401382446289,-17.370500564575195,-16.120445251464844,-3.5848302841186523,-17.002906799316406,-5.178450584411621,-11.025500297546387,29.419567108154297
6360,4,Coat,4,Coat,True,-8.06914234161377,-12.522343635559082,-3.527038097381592,-21.96547508239746,6.725226402282715,-18.567407608032227,3.016357898712158,-22.217453002929688,-14.402053833007812,-20.38500213623047
6361,9,Ankle boot,9,Ankle boot,True,-14.9110107421875,-17.466602325439453,-21.316490173339844,-16.841617584228516,-11.02280330657959,-8.255791664123535,-15.808761596679688,-0.22138193249702454,-8.42044448852539,21.503677368164062
6362,3,Dress,3,Dress,True,-8.415680885314941,4.001584529876709,-10.543903350830078,9.101545333862305,-11.795867919921875,-9.159786224365234,-8.504730224609375,-12.976886749267578,-15.788135528564453,-7.090254783630371
6363,6,Shirt,6,Shirt,True,-0.6250663995742798,-10.8810396194458,-4.225863456726074,1.1797192096710205,-5.173650741577148,-21.960786819458008,3.239351511001587,-14.72018814086914,-9.310826301574707,-16.21920394897461
6364,6,Shirt,6,Shirt,True,-10.007743835449219,-24.402210235595703,0.024958476424217224,-12.315579414367676,3.9011573791503906,-23.92902374267578,8.783766746520996,-27.150070190429688,-20.25391387939453,-12.687652587890625
6365,0,T-shirt/top,2,Pullover,False,5.94037389755249,-17.453256607055664,9.854233741760254,-9.681958198547363,-6.848176002502441,-21.161460876464844,-4.723708629608154,-17.774045944213867,-20.166080474853516,-21.27016830444336
6366,8,Bag,8,Bag,True,-9.869241714477539,-14.286221504211426,-10.3746976852417,-20.34723472595215,-9.864608764648438,-16.355003356933594,-8.60860824584961,-11.2741117477417,31.51279640197754,-20.3615779876709
6367,5,Sandal,5,Sandal,True,-14.00247573852539,-19.878639221191406,-0.5108092427253723,-15.920214653015137,-10.475892066955566,15.624395370483398,-18.58526039123535,2.8884341716766357,-5.057662010192871,-18.51727294921875
6368,6,Shirt,6,Shirt,True,-7.753677845001221,-23.85512924194336,0.9515705108642578,-18.708642959594727,1.8294271230697632,-35.34234619140625,9.102311134338379,-33.02027130126953,-19.10598373413086,-22.36705207824707
6369,5,Sandal,5,Sandal,True,-2.970262289047241,-14.495004653930664,-8.235284805297852,-9.445663452148438,-7.597573757171631,12.119512557983398,-15.770800590515137,1.6707186698913574,-8.975228309631348,-11.511270523071289
6370,9,Ankle boot,9,Ankle boot,True,-13.543606758117676,-18.76449966430664,-18.948720932006836,-11.873015403747559,-16.806734085083008,-9.072031021118164,-19.962068557739258,1.5703125,-4.843315124511719,16.450275421142578
6371,8,Bag,8,Bag,True,-9.869717597961426,-16.969486236572266,-14.892777442932129,-16.883724212646484,-13.58355712890625,-10.585967063903809,-5.107948303222656,-20.32515525817871,41.29743194580078,-15.03617000579834
6372,3,Dress,3,Dress,True,-3.9154391288757324,-3.7824647426605225,-7.48411750793457,12.128201484680176,-5.414494514465332,-12.366771697998047,-6.199075698852539,-11.677145004272461,-11.939247131347656,-4.028780937194824
6373,8,Bag,8,Bag,True,-4.791239261627197,-13.196048736572266,-16.06113052368164,-14.338912963867188,-11.254999160766602,-17.326213836669922,-3.945988178253174,-15.366349220275879,18.853174209594727,-12.837233543395996
6374,1,Trouser,1,Trouser,True,-4.622925281524658,22.675119400024414,-18.73719024658203,-0.03678276017308235,-1.997934341430664,-12.831159591674805,-6.470582962036133,-12.023468971252441,-14.909781455993652,-13.095332145690918
6375,3,Dress,3,Dress,True,2.40043568611145,-12.113398551940918,-3.908396005630493,9.560986518859863,-9.214325904846191,-14.658201217651367,-2.554356575012207,-16.366270065307617,-15.343847274780273,-15.471685409545898
6376,1,Trouser,1,Trouser,True,-0.6784747242927551,9.085904121398926,-6.640801906585693,4.66609001159668,-2.133521795272827,-9.9430570602417,-5.135551452636719,-8.28531551361084,-11.82941722869873,-10.901957511901855
6377,3,Dress,4,Coat,False,-8.096070289611816,-9.405076026916504,-10.743865966796875,4.4979071617126465,7.8750481605529785,-21.697328567504883,-2.891355037689209,-13.529475212097168,-8.207778930664062,-20.456218719482422
6378,5,Sandal,5,Sandal,True,-15.270645141601562,-13.818619728088379,-14.099518775939941,-15.92278003692627,-10.401195526123047,23.751541137695312,-11.843330383300781,-6.250938415527344,-8.140937805175781,-4.405677318572998
6379,6,Shirt,6,Shirt,True,-6.118268013000488,-20.206262588500977,2.6646480560302734,-12.728121757507324,0.045676738023757935,-17.851314544677734,2.830098867416382,-29.501544952392578,-9.48332405090332,-15.92520523071289
6380,5,Sandal,5,Sandal,True,-10.607933044433594,-23.66940689086914,-15.580305099487305,-11.221000671386719,-17.020648956298828,19.809476852416992,-17.45361328125,1.3129249811172485,-5.22542667388916,-3.6506261825561523
6381,4,Coat,4,Coat,True,-11.30420970916748,-24.39228630065918,4.639073371887207,-16.102426528930664,12.576142311096191,-22.819141387939453,3.230419635772705,-25.88919448852539,-19.87319564819336,-21.325937271118164
6382,4,Coat,4,Coat,True,-9.918107986450195,-10.779791831970215,-3.0060231685638428,-12.715110778808594,10.79782485961914,-14.207118034362793,-3.0834412574768066,-19.192602157592773,-12.627519607543945,-8.719099044799805
6383,9,Ankle boot,9,Ankle boot,True,-14.975785255432129,-10.000654220581055,-17.39081382751465,-14.664965629577637,-13.038612365722656,-6.4339680671691895,-22.60223388671875,1.0540781021118164,-5.072558879852295,19.809328079223633
6384,6,Shirt,2,Pullover,False,-4.428618431091309,-20.264305114746094,2.423499345779419,-9.783612251281738,-13.779546737670898,-22.156614303588867,0.9699605107307434,-13.312097549438477,-3.5363898277282715,-10.93289852142334
6385,7,Sneaker,7,Sneaker,True,-3.371471643447876,-11.200488090515137,-6.325726509094238,-10.74977970123291,-11.733607292175293,-8.946030616760254,-19.452985763549805,19.270973205566406,-13.06794548034668,-6.100616931915283
6386,1,Trouser,1,Trouser,True,-2.0109877586364746,20.403289794921875,-12.412564277648926,-0.504082202911377,-9.446688652038574,-11.187211036682129,-0.9993051290512085,-14.928001403808594,-15.506537437438965,-10.011133193969727
6387,4,Coat,4,Coat,True,-6.716821670532227,-10.50318431854248,-1.9570616483688354,-18.541704177856445,13.931680679321289,-16.037181854248047,-2.9384939670562744,-21.421573638916016,-24.52552604675293,-9.827445030212402
6388,8,Bag,8,Bag,True,-0.3072137236595154,-11.709657669067383,-9.888103485107422,-10.156062126159668,-14.090513229370117,-9.142234802246094,-3.6408870220184326,-11.865888595581055,13.837347030639648,-9.185165405273438
6389,3,Dress,3,Dress,True,1.942148208618164,-12.630436897277832,-4.430009841918945,10.16970443725586,-7.79044246673584,-18.93522071838379,-7.183608531951904,-22.136150360107422,-14.838988304138184,-11.199501991271973
6390,7,Sneaker,7,Sneaker,True,-6.334089756011963,-14.170355796813965,-3.026102066040039,-12.798327445983887,-4.559559345245361,-6.356554985046387,-15.99155330657959,16.154680252075195,-12.684630393981934,-8.222326278686523
6391,7,Sneaker,7,Sneaker,True,-6.016341209411621,-9.638854026794434,-10.627537727355957,-12.887247085571289,-5.090860843658447,-4.554275989532471,-19.555988311767578,14.743532180786133,-9.056096076965332,-4.3501763343811035
6392,6,Shirt,6,Shirt,True,-3.495945692062378,-12.649245262145996,-10.181707382202148,-5.663177967071533,-6.393577575683594,-23.367307662963867,4.392627239227295,-16.07559585571289,-9.439326286315918,-19.821744918823242
6393,7,Sneaker,7,Sneaker,True,-6.1913323402404785,-10.89940071105957,-4.207212448120117,-8.396432876586914,-12.448412895202637,-4.941431522369385,-18.770204544067383,14.239301681518555,-10.282429695129395,-3.3132143020629883
6394,9,Ankle boot,9,Ankle boot,True,-10.38576602935791,-18.65205192565918,-14.484614372253418,-19.721416473388672,-17.560272216796875,0.3599276840686798,-12.600078582763672,-14.702733993530273,-6.408900737762451,27.052867889404297
6395,4,Coat,4,Coat,True,-8.298924446105957,-18.2590389251709,-3.2900688648223877,-22.226104736328125,6.099287986755371,-22.051923751831055,2.045436143875122,-26.254941940307617,-18.41982078552246,-13.533931732177734
6396,7,Sneaker,7,Sneaker,True,-7.499525547027588,-15.827788352966309,-10.77334213256836,-12.911836624145508,-5.092006206512451,0.7694094181060791,-9.920899391174316,11.527481079101562,-14.151331901550293,-8.979491233825684
6397,7,Sneaker,7,Sneaker,True,-7.837263584136963,-15.476970672607422,-7.794589996337891,-11.060432434082031,-7.794276714324951,-5.5213727951049805,-16.79188346862793,17.709880828857422,-9.937310218811035,-9.446146965026855
6398,0,T-shirt/top,0,T-shirt/top,True,10.383649826049805,-22.77219581604004,-13.219260215759277,-8.513891220092773,-17.167537689208984,-25.116622924804688,-0.5828661918640137,-36.650794982910156,-23.091419219970703,-31.407773971557617
6399,1,Trouser,1,Trouser,True,-0.5738042593002319,24.384897232055664,-11.26088809967041,-1.0460208654403687,-5.767222881317139,-14.456209182739258,-6.680230617523193,-16.37550926208496,-17.244802474975586,-12.016841888427734
6400,4,Coat,4,Coat,True,-4.00249719619751,-12.550088882446289,0.7642297744750977,-6.691097736358643,5.969803333282471,-16.525711059570312,-0.36102184653282166,-21.939666748046875,-9.455381393432617,-8.584030151367188
6401,1,Trouser,1,Trouser,True,-3.9677369594573975,24.702743530273438,-9.687053680419922,-3.1297240257263184,-5.351108551025391,-11.444135665893555,-8.988834381103516,-26.761066436767578,-12.69070816040039,-7.185062408447266
6402,4,Coat,6,Shirt,False,-8.287294387817383,-18.57268714904785,-9.55126667022705,-18.84755516052246,-0.17737653851509094,-15.136687278747559,-0.0703451856970787,-22.65981101989746,-15.884366035461426,-8.794085502624512
6403,8,Bag,8,Bag,True,-4.554357528686523,-17.733304977416992,-9.624479293823242,-0.7668057084083557,-16.921247482299805,-0.46747496724128723,-13.799367904663086,-11.371885299682617,16.722457885742188,-15.459460258483887
6404,2,Pullover,2,Pullover,True,-9.81104850769043,-22.30322265625,7.847871780395508,-15.641315460205078,4.4780378341674805,-28.295772552490234,0.5496567487716675,-25.798389434814453,-16.419435501098633,-20.48244857788086
6405,4,Coat,4,Coat,True,-8.43197250366211,-17.718151092529297,2.4093010425567627,-20.05129051208496,7.087367057800293,-30.86028289794922,-1.7712666988372803,-25.70078468322754,-10.321755409240723,-12.955193519592285
6406,7,Sneaker,7,Sneaker,True,-7.332010269165039,-8.298489570617676,-13.789103507995605,-5.899980545043945,-7.323751926422119,-6.035548210144043,-14.542552947998047,16.73403549194336,-15.214454650878906,-6.159514904022217
6407,6,Shirt,4,Coat,False,-6.031140327453613,-14.9619779586792,1.1603472232818604,-18.01167106628418,5.459289073944092,-22.2978458404541,3.289191246032715,-20.841859817504883,-16.33295440673828,-19.348146438598633
6408,7,Sneaker,7,Sneaker,True,-11.613802909851074,-10.77408504486084,-8.887702941894531,-7.955590724945068,-10.925540924072266,-1.6493607759475708,-18.98857879638672,18.22299575805664,-8.160687446594238,-10.295930862426758
6409,1,Trouser,1,Trouser,True,-2.215137243270874,30.12321662902832,-17.93500328063965,-4.473426342010498,2.34285044670105,-16.055137634277344,-9.70622444152832,-26.09969711303711,-21.873929977416992,-11.295665740966797
6410,8,Bag,8,Bag,True,-6.697616100311279,-13.07158088684082,-4.721290588378906,-23.627838134765625,-21.68081283569336,-25.289079666137695,-18.50210952758789,-19.021543502807617,23.9210147857666,-21.757354736328125
6411,7,Sneaker,7,Sneaker,True,-5.746828556060791,-10.013386726379395,-11.521384239196777,-7.738495826721191,-5.886006832122803,-1.008741021156311,-17.46070098876953,10.994255065917969,-8.26262092590332,-2.960419178009033
6412,5,Sandal,5,Sandal,True,-7.164509296417236,-14.97645092010498,-19.08194923400879,-18.615327835083008,-15.403432846069336,10.741304397583008,-5.04086971282959,-2.7503554821014404,-0.5627255439758301,-14.620423316955566
6413,1,Trouser,1,Trouser,True,-2.4026801586151123,19.740312576293945,-9.721009254455566,1.043287992477417,-5.2991251945495605,-16.578433990478516,-7.365728855133057,-14.058237075805664,-23.129240036010742,-7.68178129196167
6414,3,Dress,3,Dress,True,-11.112207412719727,-9.945091247558594,-10.56053352355957,15.070966720581055,-3.1600723266601562,-21.161455154418945,-6.041955947875977,-15.209229469299316,-17.305681228637695,-11.871456146240234
6415,1,Trouser,1,Trouser,True,-4.98861837387085,29.927091598510742,-17.7473201751709,-1.445556402206421,2.327125072479248,-12.55561637878418,-7.667960166931152,-17.49891471862793,-16.450441360473633,-9.457592964172363
6416,0,T-shirt/top,0,T-shirt/top,True,6.79129695892334,-10.411078453063965,-2.2097184658050537,-9.428545951843262,-14.125577926635742,-12.952689170837402,-0.550621747970581,-21.181015014648438,-11.514702796936035,-22.760326385498047
6417,3,Dress,3,Dress,True,-4.131701946258545,-4.1739373207092285,-3.922334909439087,16.025598526000977,-14.929550170898438,-15.645115852355957,-9.273442268371582,-16.94955062866211,-12.648597717285156,-13.269021034240723
6418,4,Coat,4,Coat,True,-5.5012664794921875,-13.036041259765625,-3.063476085662842,-10.452980995178223,12.057293891906738,-21.507471084594727,0.17068761587142944,-23.053518295288086,-16.760774612426758,-16.8262939453125
6419,5,Sandal,5,Sandal,True,-20.244752883911133,-34.2491455078125,-18.21281623840332,-20.218027114868164,-20.371440887451172,22.35039710998535,-13.980860710144043,-6.146000862121582,-11.537996292114258,-16.368656158447266
6420,4,Coat,4,Coat,True,-10.671778678894043,-5.642864227294922,-5.986620903015137,6.586447238922119,10.918877601623535,-23.353530883789062,-5.335483074188232,-12.696539878845215,-6.5375590324401855,-20.124059677124023
6421,8,Bag,8,Bag,True,0.6262977123260498,-19.238676071166992,-22.547163009643555,-14.760655403137207,-10.971174240112305,-20.975576400756836,-0.7080010771751404,-20.909818649291992,24.857622146606445,-16.394332885742188
6422,6,Shirt,6,Shirt,True,0.7682371139526367,-20.152894973754883,-2.2319839000701904,-4.648809909820557,-10.997133255004883,-24.54391098022461,9.130536079406738,-24.07620620727539,-15.253536224365234,-25.702648162841797
6423,3,Dress,3,Dress,True,-3.1547975540161133,-12.273781776428223,-11.790220260620117,13.343889236450195,-8.146408081054688,-11.682637214660645,-5.779369831085205,-17.106103897094727,-12.235417366027832,-9.8486967086792
6424,4,Coat,4,Coat,True,-7.9399518966674805,-19.474830627441406,1.6509343385696411,-25.731863021850586,15.280983924865723,-27.71827507019043,-0.040306419134140015,-24.987539291381836,-12.39703369140625,-16.0247859954834
6425,9,Ankle boot,9,Ankle boot,True,-11.745599746704102,-23.036285400390625,-17.016010284423828,-21.426042556762695,-11.64842414855957,5.533941745758057,-19.268144607543945,-4.247406005859375,-5.505818843841553,17.980266571044922
6426,3,Dress,3,Dress,True,-8.397810935974121,-17.79484748840332,-6.635286331176758,7.800076484680176,-3.6671619415283203,-20.640636444091797,-0.8012394309043884,-14.530898094177246,-11.783855438232422,-21.87954330444336
6427,1,Trouser,1,Trouser,True,-0.36978229880332947,28.599943161010742,-17.22885513305664,-3.029670000076294,-0.5457813739776611,-16.032638549804688,-8.38422966003418,-19.384057998657227,-14.756839752197266,-10.494871139526367
6428,5,Sandal,5,Sandal,True,-3.0855917930603027,-8.388442039489746,-6.0906782150268555,-4.331146717071533,-9.718473434448242,13.479354858398438,-9.56951904296875,2.1626784801483154,-7.588534355163574,-22.290315628051758
6429,3,Dress,3,Dress,True,1.2968039512634277,-17.64269256591797,-6.852921485900879,12.903426170349121,-14.984904289245605,-12.95211410522461,-6.999777793884277,-15.62122631072998,-5.5706658363342285,-20.769784927368164
6430,0,T-shirt/top,0,T-shirt/top,True,7.124866962432861,-12.187043190002441,-7.636408805847168,-10.271306991577148,-15.112475395202637,-15.056920051574707,1.0626845359802246,-13.597890853881836,-7.779178619384766,-12.805119514465332
6431,7,Sneaker,7,Sneaker,True,-11.331912994384766,-11.635249137878418,-5.5587663650512695,-9.66597843170166,-6.601721286773682,-5.896300792694092,-16.34504508972168,16.655166625976562,-5.180564880371094,-6.784512996673584
