sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
4273,9,Ankle boot,9,Ankle boot,True,-3.0088653564453125,-2.4610867500305176,-3.4080779552459717,-2.5420784950256348,-1.4611340761184692,2.6152448654174805,-3.3802542686462402,4.788114070892334,-1.7867885828018188,10.166656494140625
4274,8,Bag,8,Bag,True,1.5351366996765137,2.529600143432617,1.9003888368606567,0.25950342416763306,1.3300220966339111,-7.088533878326416,2.8303885459899902,-5.7379984855651855,7.076685905456543,-2.8732352256774902
4275,0,T-shirt/top,0,T-shirt/top,True,5.05289888381958,3.3700902462005615,1.3272238969802856,2.651073455810547,0.789866030216217,-8.936797142028809,1.0845928192138672,-2.136373281478882,0.562515139579773,-2.6515841484069824
4276,5,Sandal,5,Sandal,True,-1.9519057273864746,-4.013460159301758,-2.4332923889160156,-3.1091110706329346,-2.748622179031372,11.102347373962402,-1.9903614521026611,3.5899059772491455,-0.41712409257888794,0.8680373430252075
4277,8,Bag,8,Bag,True,0.23598596453666687,-1.5561178922653198,-2.847856044769287,-1.6493070125579834,-1.7803285121917725,0.7452265024185181,-1.387166142463684,-1.3385591506958008,10.738821029663086,-0.31684327125549316
4278,7,Sneaker,7,Sneaker,True,-2.7056822776794434,-3.6680989265441895,-2.1738643646240234,-2.3497068881988525,-1.3826675415039062,2.7586615085601807,-3.823338508605957,9.749037742614746,-0.8931270837783813,3.386035442352295
4279,7,Sneaker,7,Sneaker,True,-1.950505018234253,-3.669065237045288,-2.2603859901428223,-3.196509599685669,-1.4730879068374634,2.2581865787506104,-3.638737678527832,9.774943351745605,-0.7417826652526855,4.768105983734131
4280,6,Shirt,0,T-shirt/top,False,6.817774295806885,-2.848050117492676,0.03352578729391098,1.4000970125198364,-2.2909464836120605,-2.917384624481201,4.9220709800720215,-4.407585620880127,-3.5744433403015137,-2.589170217514038
4281,7,Sneaker,7,Sneaker,True,-2.7835164070129395,-2.535560131072998,-1.8391810655593872,-1.3120949268341064,-1.685599446296692,2.577740430831909,-4.1391801834106445,10.120253562927246,-0.40188971161842346,2.2066190242767334
4282,7,Sneaker,7,Sneaker,True,-1.4465675354003906,-1.933143973350525,-0.8104769587516785,-0.9220941066741943,-1.7512179613113403,-0.16238318383693695,-2.835314989089966,9.989912986755371,-2.1412456035614014,2.5719847679138184
4283,0,T-shirt/top,0,T-shirt/top,True,7.53371000289917,-2.479948043823242,0.21730077266693115,-2.242218255996704,-1.6097036600112915,-0.4253586530685425,3.7789735794067383,-3.221252918243408,-1.7472023963928223,-1.8605165481567383
4284,7,Sneaker,7,Sneaker,True,-2.3042147159576416,-3.627346992492676,-2.6178293228149414,-1.7139583826065063,-2.489351987838745,3.0579686164855957,-4.2919182777404785,10.305319786071777,-1.2162461280822754,4.75148344039917
4285,7,Sneaker,7,Sneaker,True,-2.492107629776001,-3.076158285140991,-1.6407768726348877,-1.8871384859085083,-2.2272226810455322,6.069270610809326,-3.633998394012451,8.618813514709473,-0.5777663588523865,0.6808112859725952
4286,2,Pullover,2,Pullover,True,-0.33875417709350586,-2.1879024505615234,6.422543048858643,-3.302889585494995,5.85424280166626,-5.474300861358643,4.77049446105957,-4.972717761993408,-1.2877771854400635,-4.042000770568848
4287,9,Ankle boot,9,Ankle boot,True,-2.370245933532715,-1.0983538627624512,-4.160513877868652,-2.2774975299835205,-2.0686397552490234,3.390251636505127,-2.1340341567993164,1.330423355102539,0.530180811882019,10.195112228393555
4288,7,Sneaker,7,Sneaker,True,-2.425442695617676,-3.5738377571105957,-1.814860463142395,-2.236344575881958,-2.6985065937042236,6.40437650680542,-4.224734306335449,9.556446075439453,-0.813529372215271,2.4002609252929688
4289,4,Coat,4,Coat,True,-1.173745036125183,-2.0739893913269043,5.595678329467773,-3.3647005558013916,7.211554050445557,-4.066202640533447,4.198642730712891,-4.668036937713623,-2.3996007442474365,-3.485858678817749
4290,2,Pullover,2,Pullover,True,-1.118340015411377,-2.685899257659912,6.98483943939209,-3.861511707305908,3.8551855087280273,-2.6442432403564453,3.784822940826416,-2.353297233581543,-0.9005199074745178,-3.2818994522094727
4291,2,Pullover,2,Pullover,True,0.6501051187515259,-2.917280673980713,7.673813819885254,-1.7617796659469604,2.2896008491516113,-3.7349958419799805,4.486242771148682,-3.3490843772888184,-2.082468271255493,-4.902073383331299
4292,3,Dress,3,Dress,True,-1.9967615604400635,-1.675135612487793,0.8806580901145935,6.040945053100586,4.063360691070557,-4.204988956451416,1.1759443283081055,-4.096644878387451,-1.9450732469558716,-5.175570964813232
4293,8,Bag,8,Bag,True,-0.9259175062179565,-1.3097528219223022,-1.5152353048324585,-2.2387940883636475,-0.1561964750289917,-1.5918303728103638,0.18579000234603882,-1.476073145866394,9.839146614074707,0.6777255535125732
4294,0,T-shirt/top,0,T-shirt/top,True,6.971414566040039,-2.7275938987731934,0.8969941139221191,2.190704107284546,-1.938110589981079,-4.7829084396362305,5.5421881675720215,-4.89300537109375,-3.0535285472869873,-3.657120943069458
4295,1,Trouser,1,Trouser,True,-0.3410521447658539,11.293715476989746,0.1950608342885971,3.1383345127105713,1.3535432815551758,-3.8009424209594727,1.6286087036132812,-2.0302908420562744,-1.85806405544281,-0.733553409576416
4296,9,Ankle boot,9,Ankle boot,True,-2.649930953979492,-2.950901508331299,-3.451766014099121,-2.1183416843414307,-1.1671028137207031,0.2630003094673157,-2.450779676437378,3.929015636444092,-0.2473970651626587,9.657264709472656
4297,8,Bag,8,Bag,True,0.4718070328235626,-0.33039581775665283,-0.7120358347892761,-0.9930287599563599,-1.720341682434082,-3.1601104736328125,0.9899928569793701,-2.4424240589141846,9.507810592651367,-1.1726778745651245
4298,0,T-shirt/top,0,T-shirt/top,True,6.295668125152588,0.1911255121231079,1.1493619680404663,4.659484386444092,-1.6029268503189087,-6.377884387969971,4.264686107635498,-5.565755367279053,-1.102701187133789,-5.858736991882324
4299,6,Shirt,6,Shirt,True,2.867215394973755,-3.033956527709961,4.8400983810424805,-0.13320410251617432,2.997826337814331,-7.2400994300842285,5.649495601654053,-7.432619571685791,-0.7859994173049927,-4.989355564117432
4300,2,Pullover,2,Pullover,True,-0.44334864616394043,-4.906687259674072,5.87668514251709,-3.490004301071167,5.346205234527588,-5.4771552085876465,5.742325782775879,-4.134264945983887,-2.1278879642486572,-3.6311306953430176
4301,8,Bag,8,Bag,True,1.6731677055358887,-1.869991660118103,0.40597495436668396,-2.480931520462036,0.8667445182800293,-3.742443561553955,1.2795279026031494,-3.0201938152313232,9.263766288757324,-2.705481767654419
4302,3,Dress,3,Dress,True,0.5553969144821167,1.631752848625183,-0.4997142255306244,7.123071670532227,1.3913670778274536,-4.707836151123047,1.3262665271759033,-4.822288990020752,-1.567766785621643,-4.908883571624756
4303,8,Bag,8,Bag,True,1.0209345817565918,-0.10549669712781906,-1.8009437322616577,-1.5545680522918701,-2.047156810760498,-1.1743236780166626,0.6117105484008789,-2.1907501220703125,9.96395492553711,-0.9172910451889038
4304,0,T-shirt/top,0,T-shirt/top,True,6.9561638832092285,-3.1977033615112305,0.4174698293209076,0.33346548676490784,-2.2925148010253906,-2.660442352294922,5.097700119018555,-5.033621311187744,-2.453413724899292,-2.208068609237671
4305,7,Sneaker,7,Sneaker,True,-2.622256278991699,-2.8942389488220215,-2.2693278789520264,-3.116077184677124,-1.6061447858810425,0.9432345032691956,-3.3058643341064453,9.28164005279541,-0.39152905344963074,6.106010913848877
4306,6,Shirt,6,Shirt,True,-0.7200071811676025,-5.464942932128906,2.884474277496338,-2.4789984226226807,4.038997173309326,-3.427762031555176,6.933144569396973,-4.090640068054199,-4.080740928649902,-2.407194137573242
4307,4,Coat,3,Dress,False,-2.1923630237579346,-1.672453761100769,0.54930579662323,4.834181308746338,4.170615196228027,-5.919538974761963,0.1764390915632248,-2.4228644371032715,-0.8086951375007629,-2.4355533123016357
4308,3,Dress,3,Dress,True,-0.07189294695854187,0.048362888395786285,1.1293472051620483,8.110177993774414,1.3298141956329346,-4.4376444816589355,1.1891196966171265,-3.8542416095733643,-2.506810426712036,-5.899840831756592
4309,8,Bag,8,Bag,True,-0.6378865242004395,-2.5568549633026123,-1.8196886777877808,-1.2134073972702026,0.37262260913848877,-1.6788331270217896,-1.05055832862854,-1.8799668550491333,10.3711576461792,-1.3515582084655762
4310,1,Trouser,1,Trouser,True,0.12635073065757751,10.927541732788086,1.1200997829437256,1.6047247648239136,1.9085806608200073,-4.216230869293213,1.956440806388855,-1.2625311613082886,-1.3058809041976929,-1.8118244409561157
4311,3,Dress,3,Dress,True,0.6091196537017822,-0.3802577555179596,-0.5106133222579956,8.285725593566895,-0.10594784468412399,-2.887259006500244,-0.24215322732925415,-3.167421817779541,-1.1900253295898438,-5.0352959632873535
4312,8,Bag,8,Bag,True,-0.10728368163108826,-2.054966926574707,-1.3312677145004272,-1.5704206228256226,-0.6315538287162781,0.3897516131401062,-0.9054700136184692,-1.7434284687042236,10.785767555236816,-2.7452073097229004
4313,7,Sneaker,7,Sneaker,True,-2.704343557357788,-3.727022647857666,-2.0427165031433105,-1.7953261137008667,-2.7212932109832764,4.472088813781738,-3.484276294708252,9.905659675598145,-0.21485450863838196,2.2570881843566895
4314,3,Dress,3,Dress,True,0.1817992627620697,1.5913970470428467,-0.023940542712807655,7.093286514282227,2.5288045406341553,-4.281970500946045,0.8818095326423645,-4.891571521759033,-0.28452566266059875,-6.191941738128662
4315,0,T-shirt/top,0,T-shirt/top,True,6.499701023101807,-1.388067603111267,0.3296675682067871,2.5856683254241943,-1.505262851715088,-5.1699934005737305,5.050682067871094,-5.174290180206299,-3.1008670330047607,-3.0999698638916016
4316,3,Dress,3,Dress,True,3.342014789581299,1.3196641206741333,0.36413535475730896,7.836330890655518,-1.3148443698883057,-4.4010443687438965,1.532065987586975,-4.132613658905029,-2.14805006980896,-5.5820817947387695
4317,4,Coat,4,Coat,True,-0.9782348871231079,-4.908596515655518,5.639739036560059,-0.025782965123653412,6.55460786819458,-5.796265602111816,4.646135330200195,-6.332361221313477,-2.7636563777923584,-4.979705333709717
4318,8,Bag,8,Bag,True,0.5746632814407349,-0.13658085465431213,-1.0969899892807007,-1.9044848680496216,0.47151029109954834,-3.3122904300689697,-0.1855180263519287,-2.1485438346862793,10.293660163879395,-1.0156227350234985
4319,8,Bag,8,Bag,True,-0.15442952513694763,-1.851500153541565,0.09206605702638626,-2.6801836490631104,0.2804798185825348,-2.8544931411743164,0.28828924894332886,-2.20879864692688,10.197389602661133,-0.9281046390533447
4320,9,Ankle boot,9,Ankle boot,True,-3.1213018894195557,-1.6524590253829956,-3.2349019050598145,-2.018021583557129,-1.366761326789856,-0.5163908004760742,-2.931185007095337,6.273746967315674,-0.7796398401260376,9.636829376220703
4321,1,Trouser,1,Trouser,True,1.2188620567321777,11.553272247314453,0.17111541330814362,0.41081881523132324,0.8862965703010559,-3.1762914657592773,0.4239438474178314,-0.7935815453529358,0.5457634925842285,-0.2200576364994049
4322,3,Dress,3,Dress,True,1.101463794708252,-1.1552414894104004,-0.0763070359826088,8.193157196044922,-0.6057647466659546,-3.2638885974884033,-0.330657035112381,-2.0407421588897705,-1.991751790046692,-4.873050212860107
4323,2,Pullover,2,Pullover,True,-0.9724713563919067,-1.5418697595596313,7.075833320617676,-3.2662911415100098,1.8985563516616821,-1.4278017282485962,3.2968180179595947,-1.7989569902420044,-0.7477744817733765,-2.9655520915985107
4324,1,Trouser,1,Trouser,True,0.208469420671463,11.735119819641113,0.15250368416309357,1.6741453409194946,0.9846274852752686,-2.674436092376709,1.3446507453918457,-1.0949116945266724,-0.8583611845970154,-1.3468469381332397
4325,4,Coat,4,Coat,True,-0.7489343881607056,-4.798279762268066,4.562195301055908,-1.5714772939682007,7.121988773345947,-3.8601112365722656,3.5142734050750732,-4.6295857429504395,-2.6025102138519287,-5.263363361358643
4326,8,Bag,8,Bag,True,0.6891191005706787,-0.6076116561889648,0.012408262118697166,0.3381897807121277,-0.6373770833015442,-5.153702259063721,1.2941639423370361,-2.6084887981414795,8.541837692260742,-2.5439741611480713
4327,0,T-shirt/top,6,Shirt,False,3.9645352363586426,-0.4166560173034668,1.6460119485855103,3.769512891769409,0.3385120630264282,-4.946094989776611,4.432293891906738,-5.783595561981201,-2.0749967098236084,-6.396264553070068
4328,4,Coat,4,Coat,True,-1.602180004119873,-2.0924930572509766,5.3681230545043945,-2.8770761489868164,7.792970180511475,-4.657680988311768,2.725386381149292,-3.3777883052825928,-2.8746538162231445,-3.107840061187744
4329,6,Shirt,6,Shirt,True,1.8389776945114136,-1.604445219039917,5.687141418457031,1.2506572008132935,4.293082237243652,-6.802643299102783,6.139577865600586,-7.080350399017334,-1.6829427480697632,-7.840217113494873
4330,7,Sneaker,7,Sneaker,True,-2.2924766540527344,-3.1060783863067627,-1.9654409885406494,-2.4733879566192627,-1.4596689939498901,-0.12227819859981537,-3.3688254356384277,8.729574203491211,-0.6464517116546631,6.08689546585083
4331,3,Dress,3,Dress,True,-0.018056780099868774,-1.8887916803359985,0.4605354070663452,6.782066345214844,2.286717176437378,-4.372495651245117,0.1787552833557129,-3.5065743923187256,-1.5735803842544556,-4.242396831512451
4332,9,Ankle boot,9,Ankle boot,True,-2.9983253479003906,-1.5187939405441284,-3.3304619789123535,-2.1311533451080322,-1.2395416498184204,0.0005147308111190796,-2.44655704498291,4.337363243103027,-0.948223352432251,10.563857078552246
4333,4,Coat,2,Pullover,False,-1.3515832424163818,-3.6137309074401855,6.411369323730469,-2.9267539978027344,6.144812107086182,-4.3578314781188965,1.8382554054260254,-2.6666672229766846,-1.2977421283721924,-3.627127170562744
4334,9,Ankle boot,9,Ankle boot,True,-2.9286251068115234,-1.1420910358428955,-3.320831298828125,-1.9529904127120972,-1.2744220495224,-0.8352864980697632,-2.566627264022827,4.384955883026123,-0.1193663701415062,10.389955520629883
4335,0,T-shirt/top,0,T-shirt/top,True,7.309978008270264,-3.848958969116211,0.6403931379318237,0.18774718046188354,-1.42416512966156,-3.3466217517852783,4.607656955718994,-2.462519407272339,-4.045699119567871,-3.20611310005188
4336,4,Coat,4,Coat,True,-2.2919695377349854,-2.721778392791748,3.5209789276123047,-3.2643849849700928,7.085831165313721,-2.0848727226257324,4.72123908996582,-3.5270190238952637,-3.887624979019165,-2.339083671569824
4337,6,Shirt,6,Shirt,True,2.7538533210754395,-2.0646421909332275,3.8277502059936523,1.6536006927490234,0.6550570726394653,-5.514143943786621,6.784267425537109,-7.544729709625244,-1.9816948175430298,-4.992701053619385
4338,5,Sandal,5,Sandal,True,-1.85109543800354,-2.1180505752563477,-2.488103151321411,-1.570731282234192,-3.291548013687134,11.618036270141602,-3.0793166160583496,3.346392869949341,-0.08345793932676315,0.9106218814849854
4339,7,Sneaker,7,Sneaker,True,-1.7472732067108154,-2.861388921737671,-1.4641550779342651,-2.001791000366211,-1.2972303628921509,2.922022581100464,-3.66572904586792,10.341405868530273,-1.5142357349395752,1.5721254348754883
4340,0,T-shirt/top,0,T-shirt/top,True,8.054268836975098,-2.0015413761138916,1.001720905303955,-0.3070489764213562,-1.0397735834121704,-4.770137310028076,2.864576816558838,-2.439699411392212,-1.71061110496521,-2.2827892303466797
4341,8,Bag,8,Bag,True,-1.194063663482666,-1.444846510887146,-2.7249045372009277,-3.083082914352417,-1.2561824321746826,0.4586890935897827,-2.2687172889709473,1.684069275856018,9.49039077758789,1.5408741235733032
4342,1,Trouser,1,Trouser,True,0.5708668231964111,11.40231704711914,0.6226161122322083,2.76224684715271,1.2247166633605957,-3.709852695465088,1.9600481986999512,-2.686234474182129,-1.1977373361587524,-2.303209066390991
4343,7,Sneaker,7,Sneaker,True,-3.019050121307373,-3.444803237915039,-3.4557766914367676,-2.9846041202545166,-2.6756582260131836,8.34775161743164,-4.122588157653809,8.499653816223145,1.6733529567718506,2.8741092681884766
4344,5,Sandal,5,Sandal,True,-2.3650131225585938,-3.2723770141601562,-1.7789510488510132,-2.041203498840332,-2.949300527572632,11.212973594665527,-2.798057794570923,3.8316726684570312,-0.32248857617378235,0.6301259994506836
4345,4,Coat,4,Coat,True,-1.6595181226730347,-3.4734323024749756,2.0733306407928467,0.8369383215904236,6.383674144744873,-5.569159507751465,0.29946744441986084,-2.1873652935028076,-1.1581939458847046,-3.0391573905944824
4346,9,Ankle boot,9,Ankle boot,True,-2.596550941467285,-3.221677780151367,-2.7340574264526367,-2.714040994644165,-1.4216012954711914,-0.6790654063224792,-3.1124978065490723,6.5476460456848145,0.3036114275455475,8.761687278747559
4347,5,Sandal,5,Sandal,True,-2.887002468109131,-3.0261528491973877,-2.284492254257202,-2.04278302192688,-2.2806999683380127,11.578822135925293,-2.75907826423645,4.0645060539245605,-0.3023187816143036,0.30534735321998596
4348,7,Sneaker,5,Sandal,False,-2.604192018508911,-3.282224416732788,-1.3459848165512085,-2.7153146266937256,-2.482691526412964,7.921432018280029,-3.9053075313568115,7.88924503326416,0.998769223690033,0.712770938873291
4349,3,Dress,3,Dress,True,0.5850489139556885,2.1829562187194824,-0.3460591733455658,7.658820629119873,0.20589971542358398,-3.63364577293396,0.20319853723049164,-2.707336664199829,-0.37808310985565186,-5.977892875671387
4350,2,Pullover,2,Pullover,True,1.8039429187774658,-2.980942726135254,6.570905685424805,-2.440246343612671,2.891505002975464,-5.621264934539795,5.587984085083008,-6.253533363342285,-0.1719646155834198,-5.079867362976074
4351,0,T-shirt/top,0,T-shirt/top,True,7.1137003898620605,-3.737636089324951,0.9402855634689331,1.9577443599700928,-1.832823395729065,-3.041431427001953,4.766299247741699,-4.600221633911133,-3.6695961952209473,-4.472517490386963
4352,9,Ankle boot,9,Ankle boot,True,-2.964792251586914,-2.3112993240356445,-3.6558685302734375,-2.5812671184539795,-1.6218403577804565,0.658541738986969,-3.034376621246338,5.487305641174316,-0.24327820539474487,10.116365432739258
4353,8,Bag,8,Bag,True,0.6115953922271729,-0.20900386571884155,-0.5078437328338623,-0.9541460275650024,-1.3999930620193481,-4.3065714836120605,0.8868739008903503,-2.280585527420044,9.560272216796875,-0.7837142944335938
4354,7,Sneaker,7,Sneaker,True,-3.8634390830993652,-4.299543857574463,-2.7407798767089844,-3.460186719894409,-1.500112533569336,3.208867311477661,-3.7226333618164062,7.711263179779053,-0.1917215883731842,7.062835693359375
4355,3,Dress,3,Dress,True,1.2375025749206543,2.308400869369507,-0.08010578900575638,8.095880508422852,0.06223995238542557,-2.5381977558135986,0.4651559889316559,-3.8505051136016846,-1.7520780563354492,-6.247512340545654
4356,7,Sneaker,7,Sneaker,True,-1.9872124195098877,-3.0284745693206787,-1.7475608587265015,-2.2276103496551514,-1.3954230546951294,2.9129128456115723,-3.728952169418335,9.574976921081543,-0.4734307825565338,1.6445866823196411
4357,7,Sneaker,7,Sneaker,True,-3.20599102973938,-3.888615369796753,-2.9509239196777344,-2.2502810955047607,-2.9611144065856934,5.8529767990112305,-4.625187873840332,9.828131675720215,0.05518738180398941,4.440497398376465
4358,4,Coat,4,Coat,True,-2.5367093086242676,-2.958359718322754,5.691267967224121,-1.0823625326156616,7.8007588386535645,-5.4921793937683105,3.5095343589782715,-5.192357540130615,-2.472527265548706,-3.549717903137207
4359,7,Sneaker,7,Sneaker,True,-3.015143871307373,-3.928175926208496,-2.8966126441955566,-2.1560544967651367,-1.9990965127944946,1.7955988645553589,-3.963357925415039,8.826004981994629,-0.28334131836891174,6.68159818649292
4360,5,Sandal,5,Sandal,True,-2.316694736480713,-1.4248546361923218,-3.603729724884033,-1.859825611114502,-3.7423300743103027,11.808859825134277,-2.935918092727661,4.776516437530518,1.3417598009109497,1.0153932571411133
4361,8,Bag,8,Bag,True,-1.147782564163208,-2.5716943740844727,0.9400461912155151,-3.883880376815796,0.6721293330192566,-0.6934595108032227,1.7777128219604492,-1.222297191619873,8.091131210327148,-2.64664363861084
4362,5,Sandal,5,Sandal,True,-3.515158176422119,-2.216669797897339,-3.599508762359619,-3.027539014816284,-3.309739589691162,10.748327255249023,-3.1895782947540283,3.6715288162231445,4.914373397827148,2.67057466506958
4363,2,Pullover,4,Coat,False,-1.5976195335388184,-1.2122204303741455,5.5814008712768555,-1.1906331777572632,6.367344379425049,-4.726871967315674,3.058500289916992,-3.3974320888519287,-3.016268253326416,-4.187280178070068
4364,4,Coat,4,Coat,True,-1.6181806325912476,-2.996089458465576,4.084555149078369,-2.942051649093628,7.894008159637451,-3.489128589630127,4.222119331359863,-4.398719310760498,-3.012420892715454,-3.428830623626709
4365,6,Shirt,6,Shirt,True,3.8150241374969482,-2.657599925994873,1.9981423616409302,1.5839015245437622,1.5560100078582764,-5.470139503479004,4.8379716873168945,-6.966776371002197,-0.7869350910186768,-5.86135721206665
4366,2,Pullover,2,Pullover,True,1.0509274005889893,-2.9853813648223877,6.111302375793457,-0.37541306018829346,4.506021499633789,-6.98243522644043,4.582941055297852,-7.124292850494385,-1.473153829574585,-3.5158133506774902
4367,3,Dress,3,Dress,True,0.4870958626270294,-0.6958556175231934,-0.3812054395675659,8.359262466430664,-0.3180783689022064,-3.4352574348449707,-0.5454052090644836,-2.2216756343841553,-1.5679277181625366,-4.334147930145264
4368,8,Bag,8,Bag,True,-0.5245015621185303,-3.0285134315490723,0.647915244102478,-0.6206077337265015,0.4951211214065552,-1.6688698530197144,-0.22959667444229126,-1.598936915397644,9.194621086120605,-4.137075901031494
4369,9,Ankle boot,9,Ankle boot,True,-2.6919519901275635,-1.2576624155044556,-3.7863736152648926,-2.1324846744537354,-2.075160264968872,1.258249282836914,-2.2482123374938965,3.904864549636841,-1.1235506534576416,10.951221466064453
4370,7,Sneaker,7,Sneaker,True,-0.4253065288066864,-2.953169345855713,-1.2560722827911377,-2.8072826862335205,-2.295548677444458,2.367601156234741,-3.6444051265716553,9.459904670715332,0.6973794102668762,1.5006613731384277
4371,1,Trouser,1,Trouser,True,1.06827712059021,10.496426582336426,0.3464331030845642,0.32020145654678345,1.152151346206665,-2.1130661964416504,1.9990625381469727,-2.2889015674591064,0.7838757634162903,-2.431861400604248
4372,3,Dress,3,Dress,True,0.7842828035354614,-1.8962973356246948,-0.16518168151378632,7.869144916534424,-0.46528416872024536,-3.144469738006592,-0.0733790323138237,-2.9229118824005127,-1.7198538780212402,-4.525959491729736
4373,4,Coat,4,Coat,True,-2.30615496635437,-2.7652111053466797,5.930357933044434,-3.1074063777923584,6.925688743591309,-3.808173179626465,0.8279991149902344,-1.8271101713180542,-1.4987276792526245,-2.244650363922119
4374,2,Pullover,2,Pullover,True,0.8007125854492188,-4.14885139465332,7.098936080932617,0.7333748936653137,2.630079746246338,-5.621413707733154,3.905487537384033,-4.362542152404785,-2.184960126876831,-5.710263729095459
4375,9,Ankle boot,9,Ankle boot,True,-3.0077617168426514,-1.775389552116394,-3.0320773124694824,-2.035115957260132,-1.422283411026001,-0.16250674426555634,-2.9480628967285156,6.102539539337158,-1.370727777481079,9.989419937133789
4376,7,Sneaker,7,Sneaker,True,-1.755306601524353,-2.669919013977051,-1.4515049457550049,-2.1318507194519043,-1.526153802871704,1.8188191652297974,-3.6608974933624268,10.249432563781738,-1.143667221069336,2.8082528114318848
4377,1,Trouser,1,Trouser,True,0.1665642261505127,11.624155044555664,0.014918288215994835,2.006831645965576,0.8894082307815552,-2.8745038509368896,1.5536199808120728,-1.336780309677124,-1.1242371797561646,-1.2727069854736328
4378,2,Pullover,2,Pullover,True,-1.3507905006408691,-4.151350498199463,6.140312194824219,-0.41929200291633606,4.4201178550720215,-2.6109769344329834,0.15885749459266663,-1.0454314947128296,-1.0789977312088013,-4.7858757972717285
4379,2,Pullover,2,Pullover,True,0.769742488861084,-1.5203720331192017,8.013158798217773,-0.881412148475647,3.0853655338287354,-5.513766765594482,5.293614864349365,-5.105693340301514,-2.025305986404419,-5.3265862464904785
4380,6,Shirt,6,Shirt,True,4.495171546936035,-3.5121378898620605,-0.402847021818161,-0.8017876148223877,-0.2789246439933777,-3.708848237991333,6.98679256439209,-3.2014153003692627,-3.9430758953094482,-1.7788059711456299
4381,0,T-shirt/top,0,T-shirt/top,True,6.897888660430908,-2.0707437992095947,2.50801420211792,1.002542495727539,-2.645665407180786,-4.0936503410339355,4.849923610687256,-3.167659282684326,-1.352460503578186,-4.276845932006836
4382,5,Sandal,5,Sandal,True,-2.9852848052978516,-4.182835102081299,-3.40750789642334,-2.5609447956085205,-3.206714391708374,10.677302360534668,-3.698106288909912,6.191695213317871,1.1536855697631836,2.2878201007843018
4383,5,Sandal,5,Sandal,True,-1.8677747249603271,-2.889496326446533,-2.8574395179748535,-2.994232416152954,-3.0628650188446045,11.877452850341797,-1.8223165273666382,2.126098394393921,-0.7217426300048828,2.8812875747680664
4384,4,Coat,4,Coat,True,-1.0009729862213135,-2.308812379837036,3.9443018436431885,-3.150785207748413,7.568057537078857,-4.513519287109375,3.5959091186523438,-5.0897321701049805,-0.36582598090171814,-3.317387104034424
4385,5,Sandal,5,Sandal,True,-2.973376512527466,-4.446317195892334,-3.0958123207092285,-2.1563236713409424,-2.130300998687744,10.895745277404785,-3.1835222244262695,5.353125095367432,-1.2370349168777466,1.7629919052124023
4386,2,Pullover,2,Pullover,True,0.9217369556427002,-2.349522590637207,8.172430038452148,-2.4311769008636475,2.7985329627990723,-4.495332717895508,4.543201446533203,-3.9467933177948,-1.8471988439559937,-4.6006999015808105
4387,8,Bag,8,Bag,True,1.2895481586456299,-1.9935990571975708,-0.9079723954200745,-2.2972137928009033,-0.24292990565299988,-3.9051456451416016,1.3281745910644531,-2.4506032466888428,8.170129776000977,-0.5121325254440308
4388,9,Ankle boot,9,Ankle boot,True,-2.7584774494171143,-1.8552533388137817,-2.584446430206299,-1.4466513395309448,-1.8099896907806396,-2.1753149032592773,-2.562438488006592,6.595730304718018,0.5447213053703308,7.938442707061768
4389,4,Coat,4,Coat,True,-1.4671730995178223,-5.010939121246338,5.553718090057373,-1.4676367044448853,5.597073078155518,-2.682546615600586,0.44219809770584106,-2.3919684886932373,-1.7865649461746216,-3.889544725418091
4390,9,Ankle boot,9,Ankle boot,True,-2.093885660171509,-1.553524374961853,-3.9868578910827637,-2.1536858081817627,-1.364209771156311,2.7196574211120605,-2.4479548931121826,1.8413944244384766,-0.7108553647994995,10.069997787475586
4391,9,Ankle boot,9,Ankle boot,True,-2.3438832759857178,-0.8579072952270508,-3.73745059967041,-2.154768228530884,-2.310755729675293,0.5935205221176147,-1.9416496753692627,2.6739330291748047,0.5856981873512268,10.555956840515137
4392,1,Trouser,1,Trouser,True,1.9591474533081055,5.971463680267334,5.646919250488281,-0.15539157390594482,1.109477162361145,-5.566697597503662,3.389669418334961,-3.3050477504730225,0.012578524649143219,-4.8193864822387695
4393,4,Coat,4,Coat,True,-1.3398354053497314,-1.353810429573059,4.953968524932861,-2.8129820823669434,7.038760662078857,-4.89640998840332,0.8042458295822144,-2.492873191833496,-0.17920121550559998,-3.405085563659668
4394,3,Dress,8,Bag,False,-0.03473187983036041,-3.7316360473632812,-2.267427682876587,2.3712689876556396,-1.3309627771377563,-1.7499300241470337,-0.9239263534545898,0.5513750910758972,4.857398986816406,-2.6765847206115723
4395,1,Trouser,1,Trouser,True,0.17974191904067993,11.877065658569336,0.36319658160209656,1.8723417520523071,1.1002206802368164,-3.4096784591674805,1.134933352470398,-1.1263371706008911,-1.0614466667175293,-0.9618548154830933
4396,5,Sandal,5,Sandal,True,-2.759605884552002,-2.524003505706787,-3.10577392578125,-2.5275790691375732,-2.7631914615631104,12.064228057861328,-2.6902823448181152,2.54687237739563,0.7850197553634644,1.6524207592010498
4397,5,Sandal,5,Sandal,True,-2.96828293800354,-3.1153416633605957,-1.3648236989974976,-2.14847469329834,-2.5360350608825684,10.748976707458496,-3.136622905731201,4.976217746734619,0.5538262724876404,0.08131670951843262
